Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-03-3C-2B.json,7.4914,0.0,21430.0,11,0.0753,8148
Lpr-a-03-3C-3A.json,0.1609,0.0,25072.0,6,0.0411,10275
Lpr-a-03-3C-3B.json,20.4564,0.0,21704.0,9,0.0616,8853
Lpr-a-03-3C-4A.json,0.4738,0.0,32733.0,7,0.0479,10542
Lpr-a-03-3C-4B.json,0.1524,0.0,20306.0,9,0.0616,7646
Lpr-a-03-3C-5A.json,0.6694,0.0,32377.0,10,0.0685,11150
Lpr-a-03-3C-5B.json,0.3068,0.0,21783.0,10,0.0685,8456
Lpr-a-03-3C-6A.json,0.5278,0.0,23836.0,9,0.0616,9793
Lpr-a-03-3C-6B.json,0.2093,0.0,17498.0,6,0.0411,7031
Lpr-a-03-3C-7A.json,26.0162,0.0,27595.0,8,0.0548,13277
Lpr-a-03-3C-7B.json,0.722,0.0,18919.0,13,0.089,8040
Lpr-a-03-3C-8A.json,0.0946,0.0,27583.0,9,0.0616,11120
Lpr-a-03-3C-9A.json,3.8897,0.0,36100.0,10,0.0685,12479
Lpr-a-03-3C-9B.json,3.0224,0.0,19452.0,13,0.089,9280
Lpr-a-03-4C-10A.json,434.3486,0.0001,32770.0,16,0.1096,13459
Lpr-a-03-4C-10B.json,0.5352,0.0,15539.0,12,0.0822,7386
Lpr-a-03-4C-1A.json,112.4819,0.0001,29368.0,10,0.0685,11725
Lpr-a-03-4C-2B.json,4.0263,0.0001,21774.0,13,0.089,9781
Lpr-a-03-4C-3A.json,6.9797,0.0,27160.0,14,0.0959,12402
Lpr-a-03-4C-4A.json,7.9792,0.0,29432.0,10,0.0685,11271
Lpr-a-03-4C-4B.json,3600.0,0.0019,20176.0,14,0.0959,10180
Lpr-a-03-4C-5B.json,3600.0,0.0012,25055.0,14,0.0959,10976
Lpr-a-03-4C-6A.json,168.2404,0.0,31003.0,14,0.0959,14403
Lpr-a-03-4C-6B.json,0.4381,0.0,17578.0,10,0.0685,6534
Lpr-a-03-4C-7A.json,19.4484,0.0,25179.0,11,0.0753,10152
Lpr-a-03-4C-7B.json,1.2851,0.0,18442.0,10,0.0685,7434
Lpr-a-03-4C-8A.json,83.3293,0.0,29663.0,11,0.0753,12050
Lpr-a-03-4C-8B.json,1500.0647,0.0001,19504.0,13,0.089,10284
Lpr-a-03-4C-9A.json,94.8979,0.0,30442.0,14,0.0959,12160
Lpr-a-03-4C-9B.json,11.2873,0.0,21093.0,14,0.0959,8258
Lpr-a-03-5C-1A.json,3600.0,0.0087,24801.0,14,0.0959,14299
Lpr-a-03-5C-2A.json,3140.9805,0.0,31511.0,14,0.0959,14205
Lpr-a-03-5C-3A.json,3600.0,0.0024,34757.0,13,0.089,13092
Lpr-a-03-5C-4A.json,1869.316,0.0001,33678.0,12,0.0822,13599
Lpr-a-03-5C-7A.json,76.1939,0.0001,28487.0,12,0.0822,11195
Lpr-a-03-5C-8A.json,3600.0,0.0034,30818.0,13,0.089,12158
Lpr-a-03-5C-9B.json,16.1364,0.0,19553.0,8,0.0548,6396
Lpr-a-04-4C-10B.json,81.1498,0.0,30728.0,10,0.0513,12186
Lpr-a-04-4C-1A.json,3.7699,0.0001,37322.0,13,0.0667,12737
Lpr-a-04-4C-2A.json,241.1262,0.0001,55101.0,20,0.1026,20536
Lpr-a-04-4C-4A.json,353.8775,0.0001,47021.0,18,0.0923,21681
Lpr-a-04-4C-5A.json,22.0473,0.0001,48019.0,15,0.0769,15404
Lpr-a-04-4C-6A.json,3600.0,0.0007,42414.0,18,0.0923,17899
Lpr-a-04-4C-7A.json,1532.0798,0.0,41350.0,20,0.1026,16067
Lpr-a-04-4C-8A.json,33.5174,0.0,34894.0,19,0.0974,16278
Lpr-a-04-4C-8B.json,36.6787,0.0,33203.0,11,0.0564,11336
Lpr-a-04-4C-9A.json,3078.3684,0.0001,41296.0,11,0.0564,14277
Lpr-a-04-4C-9B.json,7.8208,0.0,32566.0,18,0.0923,11326
Lpr-a-04-5C-10A.json,8.7534,0.0,34758.0,18,0.0923,14137
Lpr-a-04-5C-2B.json,158.3811,0.0001,29125.0,19,0.0974,13127
Lpr-a-04-5C-8A.json,182.3519,0.0,38971.0,16,0.0821,13736
Lpr-a-05-4C-10B.json,3111.6601,0.0001,78301.0,32,0.0997,35461
Lpr-a-05-4C-3A.json,3.6581,0.0001,108075.0,24,0.0748,37110
Lpr-a-05-4C-3B.json,2149.5587,0.0001,78555.0,22,0.0685,25617
Lpr-a-05-4C-4A.json,387.3814,0.0001,97525.0,20,0.0623,31660
Lpr-a-05-4C-6A.json,298.4072,0.0,135507.0,23,0.0717,42579
Lpr-a-05-4C-7B.json,935.7294,0.0001,81451.0,22,0.0685,24219
Lpr-a-05-4C-8A.json,2264.3776,0.0001,133395.0,30,0.0935,42676
Lpr-a-05-4C-8B.json,30.4386,0.0001,63538.0,28,0.0872,22893
Lpr-a-05-4C-9B.json,34.2806,0.0,58559.0,16,0.0498,18814
Lpr-b-01-2C-10A.json,0.0279,0.0,2621.0,2,0.0714,1503
Lpr-b-01-2C-10B.json,0.0444,0.0,1735.0,0,0.0,925
Lpr-b-01-2C-1A.json,0.059,0.0,2189.0,2,0.0714,1341
Lpr-b-01-2C-1B.json,0.0535,0.0,1447.0,1,0.0357,910
Lpr-b-01-2C-2A.json,0.0799,0.0,2035.0,0,0.0,936
Lpr-b-01-2C-2B.json,0.0324,0.0,1460.0,0,0.0,701
Lpr-b-01-2C-3A.json,0.0164,0.0,2443.0,2,0.0714,1428
Lpr-b-01-2C-3B.json,0.1422,0.0,1728.0,2,0.0714,976
Lpr-b-01-2C-4A.json,0.0107,0.0,2307.0,0,0.0,1004
Lpr-b-01-2C-4B.json,0.0337,0.0,1565.0,1,0.0357,907
Lpr-b-01-2C-5A.json,0.0179,0.0,1872.0,1,0.0357,1180
Lpr-b-01-2C-5B.json,0.0317,0.0,1402.0,1,0.0357,862
Lpr-b-01-2C-6A.json,0.0703,0.0,2502.0,2,0.0714,1382
Lpr-b-01-2C-6B.json,0.1029,0.0,1213.0,2,0.0714,912
Lpr-b-01-2C-7A.json,0.0324,0.0,2416.0,1,0.0357,1130
Lpr-b-01-2C-7B.json,0.0154,0.0,2047.0,2,0.0714,983
Lpr-b-01-2C-8A.json,0.0446,0.0,2588.0,2,0.0714,1319
Lpr-b-01-2C-8B.json,0.1646,0.0,1643.0,1,0.0357,1203
Lpr-b-01-2C-9A.json,0.0421,0.0,1780.0,2,0.0714,1433
Lpr-b-01-2C-9B.json,0.0144,0.0,1577.0,0,0.0,828
Lpr-b-01-3C-10A.json,0.3743,0.0,1707.0,1,0.0357,1392
Lpr-b-01-3C-10B.json,0.1033,0.0,1088.0,2,0.0714,794
Lpr-b-01-3C-1A.json,0.0575,0.0,2358.0,2,0.0714,1379
Lpr-b-01-3C-1B.json,0.0498,0.0,1192.0,2,0.0714,913
Lpr-b-01-3C-2A.json,0.1853,0.0,2136.0,2,0.0714,1098
Lpr-b-01-3C-2B.json,0.1495,0.0,1677.0,2,0.0714,988
Lpr-b-01-3C-3A.json,0.2884,0.0,2692.0,2,0.0714,1325
Lpr-b-01-3C-3B.json,0.0964,0.0,1242.0,2,0.0714,1004
Lpr-b-01-3C-4A.json,0.0642,0.0,1618.0,1,0.0357,874
Lpr-b-01-3C-4B.json,0.0397,0.0,651.0,2,0.0714,657
Lpr-b-01-3C-5A.json,0.0651,0.0,2725.0,2,0.0714,1152
Lpr-b-01-3C-5B.json,0.2483,0.0,1367.0,2,0.0714,955
Lpr-b-01-3C-6A.json,0.0621,0.0,1691.0,2,0.0714,1245
Lpr-b-01-3C-6B.json,0.0666,0.0,1572.0,2,0.0714,886
Lpr-b-01-3C-7A.json,0.1846,0.0,1489.0,2,0.0714,1163
Lpr-b-01-3C-7B.json,0.0791,0.0,1139.0,2,0.0714,865
Lpr-b-01-3C-8A.json,0.1632,0.0,1980.0,1,0.0357,1465
Lpr-b-01-3C-8B.json,0.0535,0.0,1149.0,2,0.0714,823
Lpr-b-01-3C-9A.json,0.0648,0.0,1896.0,1,0.0357,1164
Lpr-b-01-3C-9B.json,0.1063,0.0,1176.0,2,0.0714,785
Lpr-b-02-2C-10A.json,0.0361,0.0,9453.0,4,0.0755,3480
Lpr-b-02-2C-10B.json,0.0577,0.0,4668.0,2,0.0377,2559
Lpr-b-02-2C-1A.json,0.1133,0.0,8043.0,3,0.0566,4329
Lpr-b-02-2C-1B.json,0.1999,0.0,7182.0,2,0.0377,2962
Lpr-b-02-2C-2A.json,0.0344,0.0,7453.0,2,0.0377,3561
Lpr-b-02-2C-2B.json,0.2307,0.0,5288.0,4,0.0755,3325
Lpr-b-02-2C-3A.json,0.0475,0.0,9993.0,2,0.0377,3300
Lpr-b-02-2C-3B.json,0.1655,0.0,6256.0,4,0.0755,2875
Lpr-b-02-2C-4A.json,0.0465,0.0,7369.0,1,0.0189,2828
Lpr-b-02-2C-4B.json,0.4433,0.0,5440.0,1,0.0189,2410
Lpr-b-02-2C-5A.json,0.0467,0.0,8046.0,2,0.0377,2869
Lpr-b-02-2C-5B.json,0.1129,0.0,6064.0,2,0.0377,2411
Lpr-b-02-2C-6A.json,0.0302,0.0,6681.0,0,0.0,2726
Lpr-b-02-2C-6B.json,0.0657,0.0,4568.0,1,0.0189,2086
Lpr-b-02-2C-7A.json,0.1529,0.0,6728.0,2,0.0377,2892
Lpr-b-02-2C-7B.json,0.0495,0.0,5308.0,3,0.0566,2431
Lpr-b-02-2C-8A.json,0.0792,0.0,6133.0,2,0.0377,2951
Lpr-b-02-2C-8B.json,0.207,0.0,6095.0,3,0.0566,3110
Lpr-b-02-2C-9A.json,0.2873,0.0,7563.0,3,0.0566,3944
Lpr-b-02-2C-9B.json,0.0266,0.0,4667.0,2,0.0377,2299
Lpr-b-03-4C-10A.json,8.1126,0.0,35113.0,11,0.0679,12112
Lpr-b-03-4C-1A.json,0.6593,0.0001,36182.0,17,0.1049,11641
Lpr-b-03-4C-2A.json,17.9313,0.0,45532.0,13,0.0802,13479
Lpr-b-03-4C-2B.json,0.7562,0.0,24745.0,11,0.0679,7700
Lpr-b-03-4C-3B.json,2334.4604,0.0001,27440.0,15,0.0926,11496
Lpr-b-03-4C-5A.json,22.3364,0.0,37127.0,9,0.0556,10613
Lpr-b-03-4C-5B.json,279.9611,0.0,25915.0,13,0.0802,9867
Lpr-b-03-4C-6A.json,426.8,0.0001,37416.0,13,0.0802,14800
Lpr-b-03-4C-7A.json,19.6397,0.0,35921.0,14,0.0864,12713
Lpr-b-03-4C-7B.json,114.8508,0.0,25576.0,14,0.0864,9168
Lpr-b-04-4C-10A.json,53.2039,0.0001,59789.0,24,0.0968,19794
Lpr-b-04-4C-2B.json,96.1835,0.0001,58439.0,33,0.1331,16304
Lpr-b-04-4C-5A.json,83.8377,0.0001,86027.0,24,0.0968,21532
Lpr-b-04-4C-5B.json,1394.5308,0.0001,48225.0,23,0.0927,15261
Lpr-b-04-4C-6B.json,3600.0,0.0039,50319.0,24,0.0968,16211
Lpr-b-04-4C-7B.json,3600.0,0.0016,52237.0,24,0.0968,19488
Lpr-b-04-4C-9A.json,245.3895,0.0001,70213.0,14,0.0565,20380
