Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-01-3C-7A.json,0.1675,0.0,1690.0,1,0.0357,844
Lpr-a-01-3C-7B.json,0.8497,0.0,1305.0,1,0.0357,498
Lpr-a-01-3C-8A.json,0.2536,0.0,2564.0,1,0.0357,940
Lpr-a-01-3C-8B.json,1.067,0.0,1590.0,3,0.1071,794
Lpr-a-01-3C-9A.json,8.3158,0.0,1677.0,1,0.0357,629
Lpr-a-01-3C-9B.json,1.0573,0.0,1178.0,1,0.0357,541
Lpr-a-02-2C-10A.json,0.7981,0.0,6608.0,2,0.0377,3497
Lpr-a-02-2C-10B.json,0.967,0.0,4740.0,2,0.0377,2695
Lpr-a-02-2C-1A.json,0.2169,0.0,7699.0,1,0.0189,3010
Lpr-a-02-2C-1B.json,0.0484,0.0,4325.0,0,0.0,2160
Lpr-a-02-2C-2A.json,0.0565,0.0,8258.0,2,0.0377,3230
Lpr-a-02-2C-2B.json,0.0676,0.0,6132.0,2,0.0377,2596
Lpr-a-02-2C-3A.json,0.0523,0.0,6389.0,1,0.0189,3206
Lpr-a-02-2C-3B.json,0.1033,0.0,5539.0,1,0.0189,2603
Lpr-a-02-2C-4A.json,0.046,0.0,7520.0,1,0.0189,3092
Lpr-a-02-2C-4B.json,0.0228,0.0,6505.0,0,0.0,2178
Lpr-a-02-2C-5A.json,0.0636,0.0,5754.0,1,0.0189,3009
Lpr-a-02-2C-5B.json,0.0526,0.0,9012.0,0,0.0,2408
Lpr-a-02-2C-6A.json,0.8295,0.0,4813.0,1,0.0189,2638
Lpr-a-02-2C-6B.json,0.0921,0.0,5661.0,2,0.0377,2992
Lpr-a-02-2C-7A.json,0.0751,0.0,6088.0,2,0.0377,3362
Lpr-a-02-2C-7B.json,0.0689,0.0,5319.0,2,0.0377,2675
Lpr-a-02-2C-8A.json,0.08,0.0,7118.0,2,0.0377,2933
Lpr-a-02-2C-8B.json,0.0226,0.0,4802.0,2,0.0377,2246
Lpr-a-02-2C-9A.json,0.0447,0.0,7679.0,2,0.0377,2976
Lpr-a-02-2C-9B.json,0.0219,0.0,6128.0,1,0.0189,2332
Lpr-a-03-2C-10A.json,0.0534,0.0001,31227.0,3,0.0205,9849
Lpr-a-03-2C-10B.json,0.0658,0.0,21663.0,1,0.0068,7800
Lpr-a-03-2C-1A.json,0.2244,0.0,37234.0,5,0.0342,11646
Lpr-a-03-2C-1B.json,0.0607,0.0,31606.0,4,0.0274,8371
Lpr-a-03-2C-2A.json,0.2225,0.0,29481.0,5,0.0342,11547
Lpr-a-03-2C-2B.json,1.3679,0.0001,24678.0,6,0.0411,9298
Lpr-a-03-2C-3A.json,0.1137,0.0001,33917.0,6,0.0411,11777
Lpr-a-03-2C-3B.json,1.1916,0.0,25189.0,7,0.0479,9505
Lpr-a-03-2C-4A.json,0.0628,0.0001,33312.0,4,0.0274,11333
Lpr-a-03-2C-4B.json,0.0548,0.0,28251.0,6,0.0411,9852
Lpr-a-03-2C-5A.json,0.12,0.0,34323.0,7,0.0479,13608
Lpr-a-03-2C-5B.json,0.0923,0.0,23237.0,5,0.0342,8764
Lpr-a-03-2C-6A.json,0.9178,0.0,32428.0,3,0.0205,11253
Lpr-a-03-2C-6B.json,0.0721,0.0,28962.0,2,0.0137,7471
Lpr-a-03-2C-7A.json,1.286,0.0,42344.0,0,0.0,10559
Lpr-a-03-2C-7B.json,0.3866,0.0,19810.0,2,0.0137,7756
Lpr-a-03-2C-8A.json,0.9482,0.0,30027.0,3,0.0205,11696
Lpr-a-03-2C-8B.json,0.1242,0.0,27385.0,6,0.0411,7945
Lpr-a-03-2C-9A.json,0.208,0.0,32384.0,7,0.0479,13378
Lpr-a-03-2C-9B.json,0.0869,0.0,24891.0,5,0.0342,8912
Lpr-a-03-3C-10A.json,0.4739,0.0,31599.0,10,0.0685,10501
Lpr-a-03-3C-10B.json,21.1719,0.0,26122.0,6,0.0411,8939
Lpr-a-03-3C-1A.json,0.5526,0.0,33647.0,5,0.0342,10260
Lpr-a-03-3C-1B.json,5.2056,0.0,26309.0,6,0.0411,8208
Lpr-a-03-3C-2A.json,3600.0,0.0054,33513.0,7,0.0479,13992
Lpr-a-03-3C-2B.json,5.3133,0.0,21437.0,7,0.0479,7454
Lpr-a-03-3C-3A.json,0.9918,0.0,25072.0,6,0.0411,10275
Lpr-a-03-3C-3B.json,11.5917,0.0001,21707.0,8,0.0548,8663
Lpr-a-03-3C-4A.json,0.5337,0.0,32733.0,8,0.0548,10542
Lpr-a-03-3C-4B.json,1.0002,0.0001,20310.0,6,0.0411,6972
Lpr-a-03-3C-5A.json,1.292,0.0,32393.0,7,0.0479,10385
Lpr-a-03-3C-5B.json,1.2172,0.0,21786.0,7,0.0479,8195
Lpr-a-03-3C-6A.json,1.3014,0.0,23836.0,7,0.0479,9592
Lpr-a-03-3C-6B.json,0.9542,0.0,17498.0,6,0.0411,7031
Lpr-a-03-3C-7A.json,17.3262,0.0,27595.0,7,0.0479,13165
Lpr-a-03-3C-7B.json,1.4117,0.0,18951.0,11,0.0753,7070
Lpr-a-03-3C-8A.json,0.1433,0.0,27586.0,7,0.0479,10698
Lpr-a-03-3C-8B.json,3600.0,0.0033,31140.0,6,0.0411,12864
Lpr-a-03-3C-9A.json,6.496,0.0,36125.0,7,0.0479,12128
Lpr-a-03-3C-9B.json,1.4332,0.0,19485.0,7,0.0479,7808
Lpr-a-03-4C-10A.json,191.4881,0.0,32879.0,7,0.0479,13522
Lpr-a-03-4C-10B.json,0.7482,0.0,15565.0,7,0.0479,6514
Lpr-a-03-4C-1A.json,140.9103,0.0,29458.0,8,0.0548,11169
Lpr-a-03-4C-2A.json,3600.0,0.0023,29426.0,7,0.0479,10717
Lpr-a-03-4C-2B.json,4.1446,0.0001,21813.0,7,0.0479,8869
Lpr-a-03-4C-3A.json,4.9436,0.0,27251.0,7,0.0479,9960
Lpr-a-03-4C-4A.json,11.0281,0.0,29478.0,7,0.0479,9918
Lpr-a-03-4C-4B.json,1810.2681,0.0001,20235.0,7,0.0479,9103
Lpr-a-03-4C-5B.json,1134.5782,0.0,25183.0,7,0.0479,9453
Lpr-a-03-4C-6A.json,110.7072,0.0001,31103.0,7,0.0479,11940
Lpr-a-03-4C-6B.json,1.4412,0.0001,17595.0,7,0.0479,6138
Lpr-a-03-4C-7A.json,19.1624,0.0,25217.0,7,0.0479,9369
Lpr-a-03-4C-7B.json,4.5832,0.0,18451.0,6,0.0411,6705
Lpr-a-03-4C-8A.json,15.7038,0.0,29680.0,7,0.0479,11312
Lpr-a-03-4C-8B.json,511.8797,0.0,19540.0,7,0.0479,8058
Lpr-a-03-4C-9A.json,188.3187,0.0,30519.0,7,0.0479,10494
Lpr-a-03-4C-9B.json,30.1298,0.0,21195.0,11,0.0753,6662
Lpr-a-03-5C-1A.json,3600.0,0.0057,24888.0,7,0.0479,12017
Lpr-a-03-5C-2A.json,245.1856,0.0,31591.0,7,0.0479,11820
Lpr-a-03-5C-3A.json,1334.9328,0.0,34788.0,6,0.0411,11879
Lpr-a-03-5C-4A.json,3600.0,0.001,33721.0,7,0.0479,12284
Lpr-a-03-5C-7A.json,43.5585,0.0,28542.0,7,0.0479,10211
Lpr-a-03-5C-8A.json,961.4623,0.0001,30856.0,13,0.089,10362
Lpr-a-03-5C-9B.json,30.1238,0.0001,19561.0,7,0.0479,6428
Lpr-a-04-4C-10B.json,137.4804,0.0001,30742.0,9,0.0462,11533
Lpr-a-04-4C-1A.json,4.8503,0.0,37379.0,9,0.0462,12017
Lpr-a-04-4C-2A.json,487.1948,0.0001,55149.0,9,0.0462,17754
Lpr-a-04-4C-4A.json,266.4582,0.0001,47111.0,9,0.0462,16625
Lpr-a-04-4C-5A.json,27.4315,0.0001,48055.0,9,0.0462,14490
Lpr-a-04-4C-6A.json,1604.6181,0.0001,42458.0,9,0.0462,15133
Lpr-a-04-4C-6B.json,679.8878,0.0,34308.0,9,0.0462,11153
Lpr-a-04-4C-7A.json,479.2162,0.0001,41414.0,9,0.0462,13012
Lpr-a-04-4C-7B.json,1110.3142,0.0001,33579.0,9,0.0462,11533
Lpr-a-04-4C-8A.json,17.6422,0.0,34986.0,9,0.0462,13918
Lpr-a-04-4C-8B.json,8.1747,0.0001,33215.0,12,0.0615,11126
Lpr-a-04-4C-9A.json,881.8924,0.0001,41298.0,9,0.0462,13838
Lpr-a-04-4C-9B.json,6.1702,0.0001,32621.0,9,0.0462,9571
Lpr-a-04-5C-10A.json,22.4683,0.0,34830.0,9,0.0462,12539
Lpr-a-04-5C-1A.json,3600.0,0.0028,56070.0,9,0.0462,15202
Lpr-a-04-5C-2B.json,211.5966,0.0001,29152.0,9,0.0462,10865
Lpr-a-04-5C-8A.json,91.9467,0.0,39011.0,9,0.0462,12033
Lpr-a-04-5C-8B.json,3600.0,0.002,36650.0,9,0.0462,12596
Lpr-a-04-5C-9B.json,3600.0,0.0045,30947.0,9,0.0462,15326
Lpr-a-05-4C-3A.json,2.7453,0.0001,108116.0,16,0.0498,34105
Lpr-a-05-4C-3B.json,3600.0,0.0002,78600.0,18,0.0561,23891
Lpr-a-05-4C-4A.json,770.4612,0.0001,97535.0,17,0.053,30422
Lpr-a-05-4C-6A.json,1041.1951,0.0001,135610.0,16,0.0498,39822
Lpr-a-05-4C-7B.json,542.7236,0.0001,81473.0,16,0.0498,22145
Lpr-a-05-4C-8A.json,1218.5913,0.0001,133451.0,16,0.0498,37340
Lpr-a-05-4C-8B.json,71.8057,0.0001,63586.0,16,0.0498,20038
Lpr-a-05-4C-9B.json,19.8595,0.0001,58559.0,16,0.0498,18814
Lpr-b-01-2C-10A.json,0.119,0.0,2642.0,1,0.0357,1400
Lpr-b-01-2C-10B.json,0.0134,0.0,1735.0,0,0.0,925
Lpr-b-01-2C-1A.json,0.7893,0.0,2209.0,1,0.0357,1339
Lpr-b-01-2C-1B.json,0.0465,0.0,1447.0,1,0.0357,910
Lpr-b-01-2C-2A.json,0.0474,0.0,2035.0,0,0.0,936
Lpr-b-01-2C-2B.json,0.679,0.0,1460.0,0,0.0,701
Lpr-b-01-2C-3A.json,0.034,0.0,2457.0,1,0.0357,1309
Lpr-b-01-2C-3B.json,0.2026,0.0,1734.0,1,0.0357,1083
Lpr-b-01-2C-4A.json,1.0768,0.0,2307.0,0,0.0,1004
Lpr-b-01-2C-4B.json,0.0143,0.0,1565.0,1,0.0357,907
Lpr-b-01-2C-5A.json,0.0164,0.0,1872.0,1,0.0357,1180
Lpr-b-01-2C-5B.json,0.8102,0.0,1402.0,1,0.0357,862
Lpr-b-01-2C-6A.json,1.1205,0.0,2520.0,1,0.0357,1304
Lpr-b-01-2C-6B.json,0.1059,0.0,1227.0,1,0.0357,776
Lpr-b-01-2C-7A.json,0.0139,0.0,2416.0,1,0.0357,1130
Lpr-b-01-2C-7B.json,0.0723,0.0,2048.0,1,0.0357,879
Lpr-b-01-2C-8A.json,0.0548,0.0,2597.0,1,0.0357,1232
Lpr-b-01-2C-8B.json,1.768,0.0,1643.0,1,0.0357,1203
Lpr-b-01-2C-9A.json,0.0402,0.0,1793.0,1,0.0357,1269
Lpr-b-01-2C-9B.json,0.0316,0.0,1577.0,0,0.0,828
Lpr-b-01-3C-10A.json,0.1892,0.0,1707.0,2,0.0714,1392
Lpr-b-01-3C-10B.json,0.1818,0.0,1131.0,1,0.0357,724
Lpr-b-01-3C-1A.json,0.09,0.0,2364.0,1,0.0357,1107
Lpr-b-01-3C-1B.json,1.4303,0.0,1201.0,1,0.0357,738
Lpr-b-01-3C-2A.json,0.0669,0.0,2148.0,1,0.0357,1002
Lpr-b-01-3C-2B.json,0.9954,0.0,1694.0,1,0.0357,769
Lpr-b-01-3C-3A.json,0.2302,0.0,2714.0,1,0.0357,1325
Lpr-b-01-3C-3B.json,0.0692,0.0,1254.0,1,0.0357,956
Lpr-b-01-3C-4A.json,0.8499,0.0,1618.0,1,0.0357,874
Lpr-b-01-3C-4B.json,0.9215,0.0,655.0,1,0.0357,635
Lpr-b-01-3C-5A.json,0.1398,0.0,2769.0,1,0.0357,1036
Lpr-b-01-3C-5B.json,2.7189,0.0,1397.0,1,0.0357,1171
Lpr-b-01-3C-6A.json,0.0782,0.0,1704.0,1,0.0357,1138
Lpr-b-01-3C-6B.json,0.0615,0.0,1572.0,1,0.0357,785
Lpr-b-01-3C-7A.json,0.9522,0.0,1500.0,1,0.0357,1033
Lpr-b-01-3C-7B.json,0.9161,0.0,1158.0,1,0.0357,933
Lpr-b-01-3C-8A.json,0.1096,0.0,1980.0,1,0.0357,1465
Lpr-b-01-3C-8B.json,0.167,0.0,1166.0,3,0.1071,717
Lpr-b-01-3C-9A.json,0.0364,0.0,1896.0,1,0.0357,1164
Lpr-b-01-3C-9B.json,0.0524,0.0,1190.0,1,0.0357,661
Lpr-b-02-2C-10A.json,0.0644,0.0,9471.0,2,0.0377,3233
Lpr-b-02-2C-10B.json,0.042,0.0,4668.0,2,0.0377,2559
Lpr-b-02-2C-1A.json,0.2463,0.0,8082.0,1,0.0189,3572
Lpr-b-02-2C-1B.json,0.8935,0.0,7182.0,3,0.0566,2962
Lpr-b-02-2C-2A.json,0.0229,0.0,7453.0,2,0.0377,3561
Lpr-b-02-2C-2B.json,0.1337,0.0,5288.0,2,0.0377,3325
Lpr-b-02-2C-3A.json,0.9723,0.0,9993.0,2,0.0377,3300
Lpr-b-02-2C-3B.json,0.19,0.0,6274.0,2,0.0377,2605
Lpr-b-02-2C-4A.json,0.0218,0.0,7369.0,1,0.0189,2828
Lpr-b-02-2C-4B.json,0.3157,0.0,5440.0,1,0.0189,2410
Lpr-b-02-2C-5A.json,1.0506,0.0,8046.0,2,0.0377,2869
Lpr-b-02-2C-5B.json,0.0812,0.0,6064.0,2,0.0377,2411
Lpr-b-02-2C-6A.json,0.0514,0.0,6681.0,0,0.0,2726
Lpr-b-02-2C-6B.json,0.0414,0.0,4568.0,1,0.0189,2086
Lpr-b-02-2C-7A.json,0.864,0.0,6728.0,2,0.0377,2892
Lpr-b-02-2C-7B.json,0.0585,0.0,5321.0,2,0.0377,2344
Lpr-b-02-2C-8A.json,0.1075,0.0,6133.0,2,0.0377,2951
Lpr-b-02-2C-8B.json,0.1777,0.0,6097.0,2,0.0377,3028
Lpr-b-02-2C-9A.json,1.2902,0.0,7569.0,1,0.0189,3732
Lpr-b-02-2C-9B.json,0.0703,0.0,4667.0,2,0.0377,2299
Lpr-b-03-4C-10A.json,4.2494,0.0,35122.0,9,0.0556,11665
Lpr-b-03-4C-1A.json,1.7597,0.0001,36207.0,11,0.0679,10031
Lpr-b-03-4C-1B.json,3600.0,0.0008,31745.0,8,0.0494,10067
Lpr-b-03-4C-2A.json,11.7965,0.0,45554.0,8,0.0494,11560
Lpr-b-03-4C-2B.json,0.637,0.0,24746.0,8,0.0494,7445
Lpr-b-03-4C-3B.json,1229.364,0.0,27466.0,8,0.0494,9216
Lpr-b-03-4C-4A.json,3600.0,0.0044,42034.0,8,0.0494,14369
Lpr-b-03-4C-5A.json,32.2954,0.0,37130.0,9,0.0556,10357
Lpr-b-03-4C-5B.json,209.3937,0.0,25936.0,12,0.0741,8439
Lpr-b-03-4C-6A.json,207.0324,0.0,37427.0,8,0.0494,12614
Lpr-b-03-4C-7A.json,10.3473,0.0,35947.0,11,0.0679,11047
Lpr-b-03-4C-7B.json,39.4044,0.0,25591.0,8,0.0494,8296
Lpr-b-04-4C-10A.json,73.023,0.0001,59870.0,12,0.0484,16305
Lpr-b-04-4C-2B.json,42.6815,0.0001,58537.0,12,0.0484,13583
Lpr-b-04-4C-4B.json,3600.0,0.0002,48863.0,12,0.0484,16215
Lpr-b-04-4C-5A.json,60.1104,0.0001,86104.0,12,0.0484,18097
Lpr-b-04-4C-5B.json,1193.5185,0.0001,48270.0,12,0.0484,12491
Lpr-b-04-4C-7B.json,2695.984,0.0001,52320.0,14,0.0565,17460
Lpr-b-04-4C-8A.json,1095.0647,0.0001,67397.0,14,0.0565,20198
Lpr-b-04-4C-9A.json,227.1817,0.0001,70228.0,12,0.0484,19991
