Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-03-4C-7A.json,0.6204,0.0,24549.0,14,0.0959,8738
Lpr-a-03-4C-7B.json,1.3251,0.0,17984.0,7,0.0479,6594
Lpr-a-03-4C-8A.json,11.833,0.0001,29070.0,7,0.0479,10355
Lpr-a-03-4C-8B.json,438.3315,0.0,19153.0,7,0.0479,8925
Lpr-a-03-4C-9A.json,71.9796,0.0,29813.0,7,0.0479,10821
Lpr-a-03-4C-9B.json,2.7384,0.0,20791.0,7,0.0479,6813
Lpr-a-03-5C-10A.json,3600.0,0.0022,30833.0,9,0.0616,10199
Lpr-a-03-5C-1A.json,937.599,0.0001,23922.0,7,0.0479,12438
Lpr-a-03-5C-2A.json,41.1123,0.0,30944.0,7,0.0479,11818
Lpr-a-03-5C-3A.json,1093.7769,0.0001,34001.0,16,0.1096,11849
Lpr-a-03-5C-4A.json,384.7631,0.0,32879.0,7,0.0479,10984
Lpr-a-03-5C-7A.json,23.469,0.0,27853.0,7,0.0479,9451
Lpr-a-03-5C-8A.json,494.128,0.0001,30099.0,7,0.0479,10045
Lpr-a-03-5C-9B.json,6.8436,0.0,19193.0,7,0.0479,5873
Lpr-a-04-4C-10B.json,21.6087,0.0,29556.0,9,0.0462,11271
Lpr-a-04-4C-1A.json,1.8307,0.0001,36732.0,9,0.0462,11760
Lpr-a-04-4C-2A.json,116.995,0.0001,54662.0,9,0.0462,15093
Lpr-a-04-4C-4A.json,43.5452,0.0001,46476.0,9,0.0462,15548
Lpr-a-04-4C-5A.json,26.176,0.0001,47294.0,9,0.0462,13338
Lpr-a-04-4C-6A.json,238.6188,0.0,41320.0,9,0.0462,14079
Lpr-a-04-4C-6B.json,143.5215,0.0001,33461.0,9,0.0462,11008
Lpr-a-04-4C-7A.json,463.928,0.0001,40289.0,8,0.041,13273
Lpr-a-04-4C-7B.json,908.753,0.0001,32632.0,9,0.0462,11607
Lpr-a-04-4C-8A.json,9.9637,0.0,33951.0,9,0.0462,13725
Lpr-a-04-4C-8B.json,11.9682,0.0,32458.0,9,0.0462,10540
Lpr-a-04-4C-9A.json,3600.0,0.0014,41030.0,7,0.0359,13535
Lpr-a-04-4C-9B.json,1.6704,0.0,32060.0,9,0.0462,9558
Lpr-a-04-5C-10A.json,6.7873,0.0001,34385.0,9,0.0462,12193
Lpr-a-04-5C-1A.json,2653.9841,0.0001,54763.0,9,0.0462,14758
Lpr-a-04-5C-2B.json,57.6962,0.0,28657.0,9,0.0462,10515
Lpr-a-04-5C-3A.json,3600.0,0.0001,40149.0,9,0.0462,14092
Lpr-a-04-5C-4A.json,3600.0,0.0007,42889.0,9,0.0462,15445
Lpr-a-04-5C-8A.json,30.718,0.0001,37607.0,9,0.0462,12128
Lpr-a-04-5C-8B.json,3600.0,0.0034,35919.0,9,0.0462,12024
Lpr-a-04-5C-9A.json,3600.0,0.0036,52359.0,9,0.0462,16509
Lpr-a-04-5C-9B.json,3600.0,0.0024,30298.0,9,0.0462,14877
Lpr-a-05-4C-10B.json,2196.4276,0.0001,76021.0,16,0.0498,28914
Lpr-a-05-4C-1B.json,1137.9315,0.0,67729.0,16,0.0498,23586
Lpr-a-05-4C-2B.json,3600.0,0.0058,64607.0,16,0.0498,25794
Lpr-a-05-4C-3A.json,3.7958,0.0001,106058.0,16,0.0498,34200
Lpr-a-05-4C-3B.json,106.1985,0.0001,76989.0,16,0.0498,23092
Lpr-a-05-4C-4A.json,7.8856,0.0001,94111.0,14,0.0436,28652
Lpr-a-05-4C-5B.json,3600.0,0.0002,65766.0,16,0.0498,21382
Lpr-a-05-4C-6A.json,155.5385,0.0001,132275.0,16,0.0498,38299
Lpr-a-05-4C-7B.json,97.7369,0.0001,80077.0,16,0.0498,23353
Lpr-a-05-4C-8A.json,58.0563,0.0001,130824.0,16,0.0498,32662
Lpr-a-05-4C-8B.json,22.7197,0.0001,63208.0,18,0.0561,20911
Lpr-a-05-4C-9B.json,29.4027,0.0,57286.0,14,0.0436,17504
Lpr-b-01-2C-10A.json,0.0468,0.0,2582.0,1,0.0357,1278
Lpr-b-01-2C-10B.json,0.0249,0.0,1718.0,0,0.0,886
Lpr-b-01-2C-1A.json,0.0748,0.0,2130.0,1,0.0357,1315
Lpr-b-01-2C-1B.json,0.051,0.0,1405.0,1,0.0357,869
Lpr-b-01-2C-2A.json,0.0398,0.0,2035.0,0,0.0,936
Lpr-b-01-2C-2B.json,0.0327,0.0,1452.0,0,0.0,678
Lpr-b-01-2C-3A.json,0.0322,0.0,2453.0,1,0.0357,1132
Lpr-b-01-2C-3B.json,0.0648,0.0,1621.0,1,0.0357,1076
Lpr-b-01-2C-4A.json,0.871,0.0,2307.0,0,0.0,1004
Lpr-b-01-2C-4B.json,0.0136,0.0,1565.0,1,0.0357,907
Lpr-b-01-2C-5A.json,0.0439,0.0,1834.0,1,0.0357,1158
Lpr-b-01-2C-5B.json,0.9359,0.0,1396.0,1,0.0357,862
Lpr-b-01-2C-6A.json,0.0645,0.0,2426.0,1,0.0357,1218
Lpr-b-01-2C-6B.json,0.0533,0.0,1156.0,1,0.0357,707
Lpr-b-01-2C-7A.json,0.0353,0.0,2416.0,1,0.0357,1130
Lpr-b-01-2C-7B.json,0.0497,0.0,2048.0,1,0.0357,879
Lpr-b-01-2C-8A.json,0.0351,0.0,2527.0,1,0.0357,1177
Lpr-b-01-2C-8B.json,0.0777,0.0,1548.0,1,0.0357,1111
Lpr-b-01-2C-9A.json,0.0339,0.0,1786.0,1,0.0357,1245
Lpr-b-01-2C-9B.json,0.043,0.0,1570.0,1,0.0357,828
Lpr-b-01-3C-10A.json,0.2419,0.0,1661.0,1,0.0357,1390
Lpr-b-01-3C-10B.json,0.2521,0.0,1095.0,1,0.0357,753
Lpr-b-01-3C-1A.json,0.1316,0.0,2340.0,1,0.0357,1059
Lpr-b-01-3C-1B.json,0.0494,0.0,1152.0,1,0.0357,681
Lpr-b-01-3C-2A.json,0.1293,0.0,2121.0,1,0.0357,934
Lpr-b-01-3C-2B.json,0.1099,0.0,1659.0,1,0.0357,681
Lpr-b-01-3C-3A.json,0.2213,0.0,2665.0,1,0.0357,1283
Lpr-b-01-3C-3B.json,0.2086,0.0,1230.0,1,0.0357,947
Lpr-b-01-3C-4A.json,0.0564,0.0,1597.0,1,0.0357,782
Lpr-b-01-3C-4B.json,0.0445,0.0,655.0,1,0.0357,635
Lpr-b-01-3C-5A.json,0.0833,0.0,2723.0,1,0.0357,1072
Lpr-b-01-3C-5B.json,0.9853,0.0,1347.0,1,0.0357,929
Lpr-b-01-3C-6A.json,0.05,0.0,1648.0,1,0.0357,1156
Lpr-b-01-3C-6B.json,0.0448,0.0,1543.0,1,0.0357,752
Lpr-b-01-3C-7A.json,0.0871,0.0,1451.0,1,0.0357,1093
Lpr-b-01-3C-7B.json,0.0799,0.0,1137.0,1,0.0357,747
Lpr-b-01-3C-8A.json,0.0436,0.0,1942.0,1,0.0357,1357
Lpr-b-01-3C-8B.json,0.0456,0.0,1118.0,1,0.0357,834
Lpr-b-01-3C-9A.json,0.0496,0.0,1865.0,1,0.0357,1119
Lpr-b-01-3C-9B.json,0.0761,0.0,1155.0,1,0.0357,611
Lpr-b-02-2C-10A.json,0.044,0.0,9325.0,1,0.0189,2662
Lpr-b-02-2C-10B.json,0.0549,0.0,4521.0,2,0.0377,2458
Lpr-b-02-2C-1A.json,0.0776,0.0,7680.0,2,0.0377,3655
Lpr-b-02-2C-1B.json,0.1379,0.0,7121.0,1,0.0189,2673
Lpr-b-02-2C-2A.json,0.0729,0.0,7352.0,2,0.0377,3405
Lpr-b-02-2C-2B.json,0.2298,0.0,5075.0,1,0.0189,2805
Lpr-b-02-2C-3A.json,0.04,0.0,9993.0,2,0.0377,3300
Lpr-b-02-2C-3B.json,0.1581,0.0,6092.0,2,0.0377,2523
Lpr-b-02-2C-4A.json,0.0307,0.0,7336.0,1,0.0189,2941
Lpr-b-02-2C-4B.json,0.2779,0.0,5337.0,2,0.0377,2650
Lpr-b-02-2C-5A.json,0.0608,0.0,7992.0,2,0.0377,2885
Lpr-b-02-2C-5B.json,0.0414,0.0,5936.0,0,0.0,1907
Lpr-b-02-2C-6A.json,0.0359,0.0,6571.0,2,0.0377,3205
Lpr-b-02-2C-6B.json,0.0608,0.0,4568.0,1,0.0189,2086
Lpr-b-02-2C-7A.json,1.231,0.0,6605.0,0,0.0,2271
Lpr-b-02-2C-7B.json,0.0318,0.0,5311.0,2,0.0377,2358
Lpr-b-02-2C-8A.json,0.0473,0.0,6048.0,0,0.0,2429
Lpr-b-02-2C-8B.json,0.0971,0.0,5869.0,1,0.0189,2459
Lpr-b-02-2C-9A.json,1.2626,0.0,7269.0,2,0.0377,3532
Lpr-b-02-2C-9B.json,0.1294,0.0,4643.0,2,0.0377,2268
Lpr-b-03-4C-10A.json,7.6477,0.0001,34442.0,8,0.0494,11255
Lpr-b-03-4C-1A.json,1.0853,0.0,35831.0,7,0.0432,10005
Lpr-b-03-4C-1B.json,3600.0,0.0025,31504.0,8,0.0494,9262
Lpr-b-03-4C-2A.json,1.066,0.0,44773.0,8,0.0494,11961
Lpr-b-03-4C-2B.json,0.3642,0.0,24580.0,8,0.0494,7495
Lpr-b-03-4C-3A.json,3600.0,0.0016,39354.0,8,0.0494,16633
Lpr-b-03-4C-3B.json,52.664,0.0,26575.0,8,0.0494,9015
Lpr-b-03-4C-4A.json,3600.0,0.0034,40264.0,8,0.0494,13962
Lpr-b-03-4C-5A.json,0.6827,0.0001,36700.0,9,0.0556,10463
Lpr-b-03-4C-5B.json,77.9734,0.0,25181.0,8,0.0494,8330
Lpr-b-03-4C-6A.json,97.7973,0.0,36895.0,8,0.0494,15286
Lpr-b-03-4C-7A.json,20.4019,0.0,35260.0,8,0.0494,11873
Lpr-b-03-4C-7B.json,30.3025,0.0,24935.0,14,0.0864,7897
Lpr-b-04-4C-10A.json,8.2854,0.0,58695.0,14,0.0565,15871
Lpr-b-04-4C-2B.json,16.9107,0.0,57788.0,13,0.0524,13279
Lpr-b-04-4C-4B.json,3600.0,0.0004,47971.0,12,0.0484,14836
Lpr-b-04-4C-5A.json,6.7426,0.0,84948.0,16,0.0645,17517
Lpr-b-04-4C-5B.json,517.9084,0.0001,47255.0,12,0.0484,11525
Lpr-b-04-4C-6B.json,3600.0,0.0034,48948.0,12,0.0484,13425
Lpr-b-04-4C-7B.json,3600.0,0.0013,50389.0,12,0.0484,16308
Lpr-b-04-4C-8A.json,143.759,0.0,64361.0,12,0.0484,18968
Lpr-b-04-4C-9A.json,47.5624,0.0001,68447.0,12,0.0484,18064
Lpr-b-05-6C-8A.json,483.5308,0.0001,147845.0,20,0.0499,37119
